label,area,centroid-0,centroid-1,mean_intensity,z
13,25.0,39.2,72.76,273.6,16
3,69.0,84.6376811594203,28.797101449275363,437.2028985507246,17
4,303.0,57.04290429042904,194.8118811881188,842.9438943894389,17
6,162.0,52.89506172839506,122.8395061728395,774.8765432098766,17
9,329.0,59.38297872340426,85.73556231003039,572.7173252279636,17
10,68.0,71.72058823529412,240.63235294117646,604.9264705882352,17
11,27.0,90.07407407407408,98.18518518518519,521.9629629629629,17
13,9.0,37.44444444444444,74.33333333333333,302.22222222222223,17
14,72.0,40.30555555555556,71.26388888888889,312.90277777777777,17
3,36.0,84.30555555555556,28.166666666666668,349.5833333333333,18
4,342.0,56.42397660818713,194.546783625731,766.7923976608187,18
6,188.0,52.31382978723404,123.38297872340425,648.7393617021277,18
9,373.0,60.64879356568365,86.02680965147454,694.1742627345844,18
10,101.0,73.68316831683168,238.47524752475246,555.2871287128713,18
11,60.0,90.5,98.85,697.35,18
14,157.0,42.63057324840764,73.10828025477707,375.88535031847135,18
4,289.0,56.536332179930795,194.49134948096886,730.0449826989619,19
6,162.0,52.48148148148148,123.16666666666667,573.6296296296297,19
9,284.0,62.07394366197183,86.37323943661971,904.6866197183099,19
10,43.0,75.18604651162791,235.8372093023256,676.953488372093,19
11,40.0,91.65,97.125,828.725,19
14,160.0,44.25625,72.36875,527.9375,19
15,24.0,90.45833333333333,101.54166666666667,886.4583333333334,19
16,26.0,90.57692307692308,80.53846153846153,266.9230769230769,19
4,270.0,56.21111111111111,194.6962962962963,580.2518518518518,20
6,130.0,52.06923076923077,123.6076923076923,469.89230769230767,20
9,215.0,62.288372093023256,88.56279069767442,1065.2418604651164,20
10,48.0,74.54166666666667,235.6875,599.6666666666666,20
14,132.0,45.07575757575758,72.0530303030303,791.0227272727273,20
15,54.0,90.27777777777777,99.55555555555556,888.5925925925926,20
16,116.0,91.81896551724138,78.08620689655173,314.2931034482759,20
4,263.0,55.78707224334601,194.86692015209127,456.532319391635,21
6,88.0,51.95454545454545,122.73863636363636,406.875,21
9,213.0,62.436619718309856,88.88732394366197,1034.0704225352113,21
10,63.0,73.44444444444444,237.15873015873015,455.85714285714283,21
14,122.0,45.122950819672134,71.4672131147541,1023.639344262295,21
15,61.0,90.31147540983606,99.1311475409836,759.016393442623,21
16,204.0,93.15686274509804,77.69117647058823,386.44117647058823,21
17,73.0,42.06849315068493,184.986301369863,242.2876712328767,21
18,2.0,48.5,167.0,269.0,21
19,56.0,78.41071428571429,160.14285714285714,420.8392857142857,21
4,220.0,56.09090909090909,194.57272727272726,376.6227272727273,22
6,47.0,53.04255319148936,122.8936170212766,357.02127659574467,22
9,220.0,62.15,88.58181818181818,833.0681818181819,22
14,150.0,45.48,71.09333333333333,1050.08,22
15,44.0,90.29545454545455,99.20454545454545,593.2954545454545,22
16,240.0,94.59583333333333,78.04583333333333,497.6333333333333,22
17,149.0,42.95973154362416,183.46308724832215,275.33557046979865,22
18,29.0,50.13793103448276,165.0,284.58620689655174,22
19,126.0,78.73015873015873,161.76190476190476,577.3174603174604,22
4,172.0,55.98255813953488,194.6860465116279,330.49418604651163,23
6,2.0,53.0,122.5,310.0,23
9,182.0,62.07692307692308,88.71978021978022,719.1208791208791,23
14,153.0,45.04575163398693,70.85620915032679,1011.2222222222222,23
15,3.0,91.0,103.0,361.3333333333333,23
16,217.0,95.37327188940093,78.3778801843318,667.5622119815669,23
17,322.0,45.34472049689441,185.38819875776397,302.4006211180124,23
19,84.0,78.91666666666667,161.5,800.2380952380952,23
4,9.0,54.55555555555556,200.22222222222223,265.44444444444446,24
9,144.0,61.65972222222222,88.15277777777777,613.6041666666666,24
14,133.0,45.07518796992481,70.85714285714286,900.7142857142857,24
16,194.0,96.05154639175258,78.47938144329896,853.7216494845361,24
17,431.0,48.06496519721578,183.95591647331787,349.4477958236659,24
19,144.0,79.75,161.76388888888889,890.6597222222222,24
20,3.0,41.0,193.0,262.3333333333333,24
21,34.0,42.44117647058823,196.94117647058823,254.05882352941177,24
9,161.0,61.254658385093165,88.34782608695652,456.7142857142857,25
14,139.0,45.10791366906475,70.82014388489209,658.0287769784172,25
16,221.0,96.09954751131222,78.47058823529412,842.3981900452488,25
17,320.0,46.88125,178.184375,436.290625,25
19,179.0,80.40782122905028,162.27932960893855,859.1843575418994,25
20,7.0,44.857142857142854,191.28571428571428,292.14285714285717,25
21,85.0,43.32941176470588,195.7764705882353,266.1411764705882,25
9,175.0,61.417142857142856,87.97142857142858,358.0342857142857,26
14,150.0,45.32,70.46,492.5466666666667,26
16,230.0,95.85652173913043,78.52608695652174,765.7782608695652,26
17,249.0,46.799196787148595,175.81124497991968,564.6144578313254,26
19,209.0,80.17703349282297,162.1866028708134,753.444976076555,26
20,4.0,46.5,188.0,298.5,26
21,147.0,43.65986394557823,194.97278911564626,260.76190476190476,26
22,32.0,53.5,121.0,228.8125,26
9,13.0,61.53846153846154,86.23076923076923,279.7692307692308,27
14,19.0,45.73684210526316,73.94736842105263,364.7368421052632,27
16,182.0,95.53296703296704,79.05494505494505,669.6538461538462,27
17,217.0,46.62672811059908,177.50230414746545,631.5668202764977,27
19,154.0,79.33116883116882,162.28571428571428,653.6493506493506,27
20,4.0,45.5,188.25,249.0,27
21,91.0,43.42857142857143,194.76923076923077,241.82417582417582,27
23,67.0,44.1044776119403,69.14925373134328,382.92537313432837,27
24,3.0,62.666666666666664,92.33333333333333,262.3333333333333,27
16,144.0,95.04166666666667,79.36805555555556,563.8194444444445,28
17,216.0,45.745370370370374,177.13425925925927,603.6111111111111,28
19,122.0,78.76229508196721,161.7622950819672,522.188524590164,28
20,8.0,44.75,188.375,212.125,28
21,98.0,43.234693877551024,195.29591836734693,212.6326530612245,28
23,133.0,44.34586466165413,68.9172932330827,289.14285714285717,28
24,16.0,62.0,91.5,251.25,28
25,2.0,40.0,66.0,245.0,28
26,4.0,45.25,201.75,185.25,28
27,54.0,63.925925925925924,126.27777777777777,243.0,28
28,17.0,77.3529411764706,94.58823529411765,525.3529411764706,28
16,187.0,93.83422459893048,80.54010695187166,383.80213903743316,29
17,197.0,45.24873096446701,177.39086294416245,514.4365482233502,29
19,66.0,77.89393939393939,161.6818181818182,407.8030303030303,29
20,14.0,44.92857142857143,188.42857142857142,209.35714285714286,29
21,123.0,43.3739837398374,194.9268292682927,198.35772357723576,29
23,129.0,45.16279069767442,68.69767441860465,248.07751937984497,29
24,39.0,61.333333333333336,91.94871794871794,225.07692307692307,29
25,35.0,41.05714285714286,62.2,204.42857142857142,29
26,48.0,45.416666666666664,203.39583333333334,175.58333333333334,29
27,113.0,63.39823008849557,127.33628318584071,287.7345132743363,29
28,54.0,77.44444444444444,95.12962962962963,376.35185185185185,29
29,18.0,46.111111111111114,208.16666666666666,168.88888888888889,29
30,15.0,46.666666666666664,211.06666666666666,170.6,29
31,4.0,60.0,223.75,393.75,29
32,12.0,74.0,113.5,242.75,29
33,2.0,76.0,119.0,174.0,29
34,11.0,78.72727272727273,137.63636363636363,211.54545454545453,29
35,1.0,78.0,141.0,222.0,29
36,38.0,91.6842105263158,95.28947368421052,203.42105263157896,29
37,46.0,91.5,101.23913043478261,184.82608695652175,29
38,6.0,123.33333333333333,50.5,162.66666666666666,29
16,174.0,94.01724137931035,80.62068965517241,309.1551724137931,30
17,224.0,45.330357142857146,177.08035714285714,383.1517857142857,30
19,108.0,77.31481481481481,161.9351851851852,301.5740740740741,30
20,21.0,44.476190476190474,188.0,203.9047619047619,30
21,122.0,43.89344262295082,194.327868852459,191.30327868852459,30
23,97.0,45.58762886597938,68.49484536082474,224.3298969072165,30
24,37.0,60.351351351351354,91.43243243243244,209.3783783783784,30
25,48.0,42.625,61.958333333333336,203.66666666666666,30
26,72.0,44.80555555555556,202.80555555555554,173.25,30
27,178.0,62.93258426966292,126.85955056179775,279.39325842696627,30
28,58.0,77.17241379310344,95.03448275862068,267.9655172413793,30
29,19.0,46.421052631578945,207.6315789473684,169.78947368421052,30
30,25.0,46.24,210.48,173.76,30
31,25.0,60.28,223.96,274.56,30
32,31.0,73.48387096774194,112.0,258.03225806451616,30
33,4.0,73.0,117.0,208.5,30
34,85.0,78.43529411764706,136.1764705882353,186.98823529411766,30
35,49.0,78.10204081632654,145.18367346938774,197.22448979591837,30
36,36.0,91.88888888888889,93.91666666666667,211.55555555555554,30
37,77.0,91.01298701298701,101.59740259740259,183.75324675324674,30
38,29.0,123.34482758620689,49.0,162.89655172413794,30
39,48.0,45.479166666666664,128.0625,164.45833333333334,30
40,14.0,45.57142857142857,123.64285714285714,175.28571428571428,30
41,31.0,47.29032258064516,160.16129032258064,180.03225806451613,30
42,14.0,47.285714285714285,163.42857142857142,207.42857142857142,30
43,28.0,78.14285714285714,128.35714285714286,168.46428571428572,30
44,14.0,106.07142857142857,48.357142857142854,164.57142857142858,30
45,57.0,111.7719298245614,47.421052631578945,162.71929824561403,30
46,12.0,110.66666666666667,54.0,165.5,30
47,7.0,115.28571428571429,36.142857142857146,154.57142857142858,30
48,14.0,116.28571428571429,51.142857142857146,163.07142857142858,30
49,8.0,115.375,39.375,156.625,30
50,2.0,115.0,48.5,173.0,30
51,31.0,121.29032258064517,41.645161290322584,164.19354838709677,30
52,14.0,121.28571428571429,50.214285714285715,159.21428571428572,30
53,5.0,123.6,40.4,158.6,30
16,157.0,93.26751592356688,80.40764331210191,257.4777070063694,31
17,234.0,44.901709401709404,176.3760683760684,296.03418803418805,31
19,99.0,76.66666666666667,161.12121212121212,250.08080808080808,31
20,30.0,43.86666666666667,186.9,198.73333333333332,31
21,125.0,43.72,193.328,187.536,31
23,91.0,46.30769230769231,69.21978021978022,202.34065934065933,31
24,72.0,57.81944444444444,91.84722222222223,197.65277777777777,31
25,75.0,41.70666666666666,62.6,187.08,31
26,86.0,43.31395348837209,201.93023255813952,165.9418604651163,31
27,186.0,62.94086021505376,126.13978494623656,267.38709677419354,31
28,91.0,76.3076923076923,95.65934065934066,218.85714285714286,31
29,15.0,45.86666666666667,207.46666666666667,156.4,31
30,23.0,46.52173913043478,209.69565217391303,163.2173913043478,31
31,39.0,59.743589743589745,223.71794871794873,223.66666666666666,31
32,76.0,73.84210526315789,111.84210526315789,242.5921052631579,31
33,12.0,72.91666666666667,117.75,178.16666666666666,31
34,107.0,78.39252336448598,136.57009345794393,182.7289719626168,31
35,63.0,78.01587301587301,145.14285714285714,187.34920634920636,31
36,58.0,89.79310344827586,93.1896551724138,197.36206896551724,31
37,106.0,91.04716981132076,100.81132075471699,176.9056603773585,31
38,30.0,122.16666666666667,49.7,159.6,31
39,62.0,45.435483870967744,127.45161290322581,160.17741935483872,31
40,55.0,42.43636363636364,125.21818181818182,163.12727272727273,31
41,138.0,44.14492753623188,159.2826086956522,175.67391304347825,31
42,25.0,43.6,166.48,190.24,31
43,41.0,77.73170731707317,128.97560975609755,169.5609756097561,31
44,43.0,106.44186046511628,46.883720930232556,159.34883720930233,31
45,72.0,112.625,46.55555555555556,156.52777777777777,31
46,9.0,111.0,54.333333333333336,158.88888888888889,31
47,17.0,113.23529411764706,36.64705882352941,155.58823529411765,31
48,17.0,116.23529411764706,51.35294117647059,164.8235294117647,31
49,45.0,112.04444444444445,41.111111111111114,158.84444444444443,31
50,5.0,115.4,48.4,158.4,31
51,40.0,120.475,42.25,158.425,31
52,14.0,120.57142857142857,49.785714285714285,153.57142857142858,31
53,17.0,124.17647058823529,42.294117647058826,154.41176470588235,31
54,21.0,30.666666666666668,176.33333333333334,162.76190476190476,31
55,3.0,31.666666666666668,181.33333333333334,154.33333333333334,31
56,7.0,35.57142857142857,200.42857142857142,157.71428571428572,31
57,8.0,107.5,38.625,148.25,31
58,1.0,111.0,34.0,148.0,31
16,146.0,92.57534246575342,80.23287671232876,223.41095890410958,32
17,212.0,44.424528301886795,175.95283018867926,251.1509433962264,32
19,119.0,77.0,160.5546218487395,217.63025210084032,32
20,46.0,43.369565217391305,185.08695652173913,208.95652173913044,32
21,136.0,43.13970588235294,192.4558823529412,184.26470588235293,32
23,54.0,46.68518518518518,68.81481481481481,192.8148148148148,32
24,52.0,58.19230769230769,91.84615384615384,188.46153846153845,32
25,79.0,42.79746835443038,63.11392405063291,184.9367088607595,32
26,100.0,43.83,201.27,169.61,32
27,212.0,62.471698113207545,126.83962264150944,242.8679245283019,32
28,65.0,76.35384615384615,95.95384615384616,203.43076923076924,32
29,17.0,46.8235294117647,206.7058823529412,169.47058823529412,32
30,27.0,47.03703703703704,209.33333333333334,174.1851851851852,32
31,31.0,60.29032258064516,223.06451612903226,196.80645161290323,32
32,78.0,74.17948717948718,111.6923076923077,213.98717948717947,32
33,17.0,74.41176470588235,118.11764705882354,177.0,32
34,90.0,78.17777777777778,136.9111111111111,180.74444444444444,32
35,55.0,77.36363636363636,145.27272727272728,180.5818181818182,32
36,63.0,89.23809523809524,92.14285714285714,193.42857142857142,32
37,128.0,90.0546875,100.546875,183.890625,32
38,32.0,122.375,49.78125,158.15625,32
39,68.0,47.3235294117647,127.6029411764706,167.3235294117647,32
40,66.0,43.484848484848484,124.9090909090909,163.8181818181818,32
41,132.0,44.765151515151516,159.7348484848485,178.49242424242425,32
42,38.0,43.1578947368421,168.02631578947367,205.47368421052633,32
43,47.0,78.19148936170212,129.7659574468085,170.5531914893617,32
44,43.0,106.23255813953489,46.86046511627907,158.58139534883722,32
45,68.0,112.29411764705883,46.88235294117647,163.23529411764707,32
46,10.0,109.8,54.5,158.5,32
47,19.0,112.3157894736842,37.1578947368421,151.3684210526316,32
48,13.0,116.0,51.53846153846154,157.46153846153845,32
49,39.0,111.53846153846153,41.35897435897436,158.69230769230768,32
50,5.0,115.2,48.6,165.6,32
51,37.0,120.27027027027027,42.67567567567568,161.40540540540542,32
52,15.0,120.13333333333334,50.266666666666666,154.6,32
53,14.0,123.57142857142857,42.142857142857146,167.78571428571428,32
54,31.0,30.806451612903224,176.83870967741936,164.29032258064515,32
55,8.0,31.625,181.625,166.0,32
56,14.0,36.0,200.21428571428572,164.71428571428572,32
57,7.0,107.0,39.0,154.0,32
58,2.0,109.5,35.5,148.5,32
59,1.0,111.0,30.0,153.0,32
16,83.0,92.65060240963855,80.87951807228916,203.3734939759036,33
17,122.0,44.622950819672134,175.80327868852459,226.95081967213116,33
19,95.0,77.6842105263158,160.2421052631579,196.83157894736843,33
20,57.0,43.473684210526315,183.08771929824562,207.47368421052633,33
21,126.0,43.904761904761905,191.33333333333334,184.37301587301587,33
23,16.0,46.875,68.75,180.6875,33
24,15.0,60.6,91.46666666666667,174.2,33
25,59.0,42.91525423728814,64.38983050847457,175.0,33
26,105.0,44.43809523809524,200.7047619047619,170.1809523809524,33
27,195.0,63.05128205128205,126.87179487179488,214.34871794871796,33
28,58.0,76.51724137931035,95.67241379310344,193.41379310344828,33
29,18.0,47.27777777777778,206.11111111111111,162.55555555555554,33
30,24.0,47.041666666666664,208.75,168.08333333333334,33
32,117.0,73.27350427350427,111.2905982905983,188.2051282051282,33
33,22.0,74.13636363636364,118.13636363636364,176.86363636363637,33
34,59.0,77.89830508474576,136.8135593220339,174.864406779661,33
35,35.0,77.68571428571428,145.57142857142858,170.6,33
36,47.0,88.70212765957447,91.70212765957447,180.4255319148936,33
37,111.0,89.91891891891892,100.1891891891892,174.96396396396398,33
38,26.0,121.6923076923077,50.03846153846154,159.34615384615384,33
39,61.0,48.50819672131148,127.78688524590164,168.04918032786884,33
40,51.0,44.11764705882353,125.96078431372548,164.3921568627451,33
41,139.0,44.53237410071942,160.64028776978418,179.02158273381295,33
42,50.0,43.58,169.62,197.12,33
43,42.0,77.92857142857143,130.11904761904762,174.21428571428572,33
44,38.0,106.02631578947368,47.8421052631579,161.8421052631579,33
45,78.0,112.16666666666667,47.14102564102564,160.43589743589743,33
46,10.0,109.6,55.4,152.2,33
47,17.0,111.76470588235294,37.76470588235294,154.8235294117647,33
48,16.0,115.9375,51.5625,156.1875,33
49,42.0,111.42857142857143,41.92857142857143,156.0952380952381,33
50,8.0,114.75,49.125,167.125,33
51,32.0,119.96875,43.03125,159.0,33
52,11.0,119.54545454545455,49.54545454545455,157.72727272727272,33
53,12.0,123.25,42.333333333333336,160.66666666666666,33
54,26.0,31.76923076923077,176.1153846153846,163.76923076923077,33
55,5.0,32.2,181.0,168.2,33
56,14.0,37.142857142857146,199.92857142857142,163.64285714285714,33
57,9.0,106.77777777777777,39.55555555555556,153.88888888888889,33
58,3.0,109.0,36.0,150.33333333333334,33
59,1.0,110.0,30.0,176.0,33
16,26.0,92.53846153846153,80.73076923076923,194.1153846153846,34
17,19.0,40.578947368421055,177.1578947368421,197.10526315789474,34
19,6.0,76.16666666666667,160.66666666666666,186.83333333333334,34
20,44.0,42.65909090909091,181.5,197.9318181818182,34
21,92.0,43.92391304347826,190.94565217391303,175.05434782608697,34
24,3.0,62.0,92.0,164.33333333333334,34
25,7.0,42.42857142857143,61.57142857142857,161.85714285714286,34
26,94.0,44.670212765957444,200.0531914893617,168.70212765957447,34
27,156.0,63.833333333333336,126.6474358974359,197.42948717948718,34
28,64.0,76.875,96.171875,177.015625,34
29,15.0,47.13333333333333,205.8,164.13333333333333,34
30,24.0,47.166666666666664,207.79166666666666,169.125,34
32,87.0,73.93103448275862,111.49425287356321,176.183908045977,34
33,16.0,74.1875,117.5,171.75,34
34,13.0,76.76923076923077,136.76923076923077,170.46153846153845,34
36,15.0,88.33333333333333,91.73333333333333,174.86666666666667,34
37,65.0,90.6923076923077,99.98461538461538,169.8,34
38,18.0,120.66666666666667,51.0,157.05555555555554,34
39,8.0,46.75,127.125,162.625,34
40,49.0,44.59183673469388,126.12244897959184,162.9795918367347,34
41,109.0,44.28440366972477,161.3302752293578,173.40366972477065,34
42,33.0,41.63636363636363,173.6060606060606,194.54545454545453,34
43,17.0,76.3529411764706,129.94117647058823,165.0,34
44,23.0,106.43478260869566,47.78260869565217,158.56521739130434,34
45,58.0,109.8103448275862,50.206896551724135,158.31034482758622,34
46,12.0,109.5,55.5,159.16666666666666,34
47,1.0,109.0,39.0,147.0,34
48,9.0,114.11111111111111,52.77777777777778,153.11111111111111,34
49,27.0,109.44444444444444,42.666666666666664,156.66666666666666,34
50,1.0,113.0,50.0,143.0,34
51,2.0,120.0,41.0,146.0,34
52,2.0,118.0,51.0,156.0,34
54,31.0,32.064516129032256,176.67741935483872,163.51612903225808,34
55,8.0,33.0,181.125,163.75,34
56,13.0,37.92307692307692,199.30769230769232,168.0,34
57,4.0,106.5,40.0,161.25,34
20,9.0,42.22222222222222,181.66666666666666,180.0,35
21,43.0,43.72093023255814,190.09302325581396,170.97674418604652,35
26,66.0,44.25757575757576,199.71212121212122,167.46969696969697,35
27,56.0,63.607142857142854,126.73214285714286,191.42857142857142,35
29,3.0,46.666666666666664,205.33333333333334,161.0,35
30,6.0,45.333333333333336,207.66666666666666,162.66666666666666,35
37,4.0,93.75,95.5,161.25,35
38,24.0,120.75,51.166666666666664,153.58333333333334,35
40,20.0,45.95,126.2,168.6,35
41,65.0,43.30769230769231,161.90769230769232,168.64615384615385,35
42,11.0,41.90909090909091,173.36363636363637,184.54545454545453,35
44,16.0,108.0,46.875,160.25,35
45,79.0,113.62025316455696,45.49367088607595,157.0506329113924,35
46,6.0,108.83333333333333,56.333333333333336,168.66666666666666,35
47,16.0,110.625,39.125,165.75,35
48,11.0,115.54545454545455,51.81818181818182,160.27272727272728,35
49,34.0,110.08823529411765,43.23529411764706,158.38235294117646,35
50,5.0,113.4,50.6,165.8,35
51,18.0,119.33333333333333,43.05555555555556,157.61111111111111,35
52,4.0,118.75,49.5,154.5,35
53,24.0,122.54166666666667,45.208333333333336,155.54166666666666,35
54,9.0,31.77777777777778,178.44444444444446,164.22222222222223,35
55,4.0,32.0,181.25,170.25,35
56,11.0,39.09090909090909,199.0909090909091,168.0,35
57,4.0,106.0,41.0,141.75,35
58,8.0,110.0,35.0,162.875,35
59,1.0,109.0,31.0,145.0,35
20,19.0,43.421052631578945,180.89473684210526,168.94736842105263,36
21,57.0,45.14035087719298,190.01754385964912,171.78947368421052,36
26,74.0,44.67567567567568,198.66216216216216,167.7972972972973,36
29,1.0,47.0,206.0,164.0,36
30,5.0,46.2,208.2,170.4,36
38,18.0,120.05555555555556,51.388888888888886,154.83333333333334,36
41,54.0,42.648148148148145,162.14814814814815,167.87037037037038,36
42,11.0,42.36363636363637,172.9090909090909,166.36363636363637,36
44,16.0,108.25,47.75,154.125,36
45,71.0,113.32394366197182,45.54929577464789,159.28169014084506,36
46,5.0,109.2,57.2,154.8,36
47,17.0,109.70588235294117,40.11764705882353,154.76470588235293,36
48,9.0,115.11111111111111,52.111111111111114,153.88888888888889,36
49,27.0,109.25925925925925,44.18518518518518,158.77777777777777,36
50,7.0,112.71428571428571,50.857142857142854,147.28571428571428,36
51,9.0,118.0,42.55555555555556,150.11111111111111,36
52,2.0,118.0,51.0,147.5,36
53,21.0,122.0952380952381,45.857142857142854,146.9047619047619,36
54,3.0,32.0,177.33333333333334,163.66666666666666,36
55,6.0,33.0,180.5,165.83333333333334,36
56,16.0,39.625,198.125,163.0625,36
57,3.0,105.66666666666667,41.666666666666664,157.33333333333334,36
58,9.0,108.66666666666667,36.22222222222222,164.22222222222223,36
59,3.0,107.33333333333333,33.333333333333336,152.66666666666666,36
60,3.0,119.0,124.0,168.33333333333334,36
21,5.0,43.2,189.6,144.4,37
26,44.0,44.27272727272727,200.79545454545453,137.88636363636363,37
30,11.0,45.90909090909091,207.27272727272728,137.9090909090909,37
38,12.0,119.58333333333333,51.416666666666664,131.33333333333334,37
41,21.0,41.95238095238095,161.47619047619048,135.85714285714286,37
44,5.0,109.0,49.0,134.2,37
45,66.0,114.57575757575758,43.96969696969697,128.78787878787878,37
47,29.0,111.58620689655173,38.310344827586206,129.79310344827587,37
48,10.0,117.2,50.4,125.3,37
49,8.0,111.625,46.25,121.5,37
50,7.0,112.14285714285714,51.714285714285715,130.71428571428572,37
51,2.0,117.5,43.0,121.0,37
52,1.0,119.0,49.0,133.0,37
53,30.0,122.26666666666667,47.3,127.46666666666667,37
56,9.0,39.888888888888886,198.66666666666666,130.44444444444446,37
58,8.0,109.0,36.0,131.875,37
59,3.0,106.66666666666667,33.666666666666664,139.0,37
60,2.0,116.5,124.0,147.5,37
21,9.0,43.666666666666664,189.11111111111111,166.88888888888889,38
26,55.0,44.25454545454546,201.2,161.2,38
30,11.0,45.72727272727273,207.0909090909091,157.8181818181818,38
38,6.0,120.83333333333333,51.0,159.66666666666666,38
41,34.0,42.588235294117645,161.64705882352942,163.7058823529412,38
45,66.0,114.92424242424242,42.90909090909091,151.34848484848484,38
47,34.0,111.91176470588235,37.73529411764706,149.58823529411765,38
48,9.0,115.66666666666667,51.666666666666664,153.22222222222223,38
50,8.0,111.75,51.875,143.125,38
53,35.0,122.48571428571428,47.48571428571429,151.4,38
56,5.0,40.0,198.0,150.6,38
58,17.0,108.82352941176471,35.8235294117647,153.11764705882354,38
59,3.0,107.33333333333333,32.666666666666664,148.33333333333334,38
60,16.0,119.25,124.625,145.0625,38
61,5.0,108.8,32.8,162.6,38
62,1.0,110.0,215.0,170.0,38
63,2.0,119.0,208.0,149.0,38
64,5.0,117.6,200.4,164.4,38
65,8.0,119.375,214.25,149.375,38
66,1.0,122.0,195.0,160.0,38
67,1.0,122.0,196.0,155.0,38
21,20.0,43.05,189.2,158.45,39
26,65.0,44.04615384615385,201.6153846153846,156.3230769230769,39
30,10.0,46.3,206.6,160.0,39
38,5.0,118.8,52.0,149.4,39
41,23.0,43.47826086956522,161.2173913043478,159.17391304347825,39
45,173.0,114.55491329479769,43.30057803468208,152.76878612716763,39
47,97.0,111.16494845360825,38.76288659793814,154.1237113402062,39
48,27.0,116.11111111111111,50.7037037037037,149.96296296296296,39
50,19.0,111.47368421052632,52.526315789473685,153.94736842105263,39
53,88.0,123.20454545454545,46.07954545454545,152.13636363636363,39
56,6.0,39.666666666666664,198.83333333333334,163.83333333333334,39
58,48.0,109.47916666666667,35.125,157.02083333333334,39
59,12.0,107.0,32.166666666666664,153.08333333333334,39
60,12.0,119.25,124.25,150.5,39
61,18.0,109.22222222222223,32.333333333333336,155.33333333333334,39
62,4.0,109.25,214.0,137.25,39
63,37.0,115.35135135135135,205.13513513513513,153.40540540540542,39
64,40.0,118.775,201.675,151.725,39
65,56.0,117.51785714285714,213.67857142857142,150.69642857142858,39
66,22.0,124.4090909090909,195.0909090909091,156.8181818181818,39
67,43.0,124.67441860465117,200.58139534883722,150.1860465116279,39
68,3.0,125.66666666666667,213.66666666666666,158.66666666666666,39
