label,area,centroid-0,centroid-1,mean_intensity,z
2,8279.0,103.69368281193381,101.77304022224907,375.47107138543305,25
3,2034.0,41.09931170108161,22.319567354965585,339.30580137659786,25
4,80.0,102.175,3.7875,290.6625,25
5,2953.0,141.85269217744667,230.02675245513038,353.6352861496783,25
6,46.0,7.413043478260869,254.34782608695653,311.89130434782606,25
1,4912.0,43.457451140065146,162.0168973941368,353.16083061889253,26
2,7213.0,104.46873700263413,102.20324414252045,355.64397615416607,26
3,1864.0,40.907188841201716,21.938304721030043,321.9597639484979,26
4,6.0,100.5,1.0,314.1666666666667,26
5,2766.0,142.32646420824295,230.64497469269705,329.39370932754883,26
1,4314.0,42.47681965693092,160.4369494668521,337.2257765414928,27
2,5314.0,99.6236356793376,98.38351524275498,335.8310124200226,27
3,1613.0,40.84128952262864,21.370117792932422,301.1258524488531,27
5,2614.0,142.79342004590666,231.0654169854629,301.90130068859986,27
1,3382.0,40.823181549379065,158.73181549379066,315.1741573033708,28
2,3117.0,85.73788899582932,85.30510105871029,297.78184151427655,28
3,1196.0,42.352842809364546,21.21655518394649,284.8494983277592,28
5,2388.0,143.28433835845897,231.74790619765494,278.3793969849246,28
1,2716.0,38.288291605301914,158.30522827687776,291.9860088365243,29
2,2488.0,80.85811897106109,83.8806270096463,273.435691318328,29
3,1177.0,41.0161427357689,20.71282922684792,255.57179269328802,29
5,2284.0,143.16418563922943,231.2377408056042,252.94570928196148,29
1,1876.0,29.848081023454156,155.40031982942432,273.2132196162047,30
2,1889.0,78.53149814716781,77.88141874007411,243.36580201164637,30
3,1150.0,40.60695652173913,19.975652173913044,227.68347826086958,30
5,1426.0,147.27349228611502,235.27138849929875,238.36816269284714,30
1,1392.0,26.783045977011493,156.69827586206895,259.7708333333333,31
2,455.0,68.19560439560439,69.7978021978022,209.86373626373626,31
3,641.0,37.66458658346334,20.17940717628705,214.86895475819034,31
5,322.0,150.8198757763975,233.8975155279503,213.34782608695653,31
1,911.0,15.4390779363337,157.67727771679472,241.06366630076838,32
2,146.0,61.23287671232877,69.26712328767124,183.67123287671234,32
3,100.0,46.81,10.18,193.36,32
5,113.0,143.13274336283186,235.79646017699116,212.42477876106196,32
1,620.0,9.495161290322581,155.8709677419355,220.01129032258063,33
1,169.0,4.982248520710059,155.85207100591717,215.6508875739645,34
7,106.0,17.367924528301888,248.72641509433961,210.96226415094338,38
7,131.0,15.83206106870229,248.6793893129771,229.65648854961833,39
7,305.0,16.065573770491802,247.9344262295082,245.59016393442624,40
7,246.0,16.056910569105693,248.08536585365854,266.0081300813008,41
7,647.0,15.769706336939722,244.85625965996908,271.2612055641422,42
7,846.0,15.38888888888889,242.96335697399527,288.065011820331,43
7,1044.0,16.868773946360154,241.40900383141764,295.3975095785441,44
7,1030.0,15.816504854368931,240.347572815534,314.93398058252427,45
7,1178.0,17.920203735144312,240.47028862478777,324.65874363327674,46
7,900.0,14.634444444444444,238.76333333333332,352.25333333333333,47
7,976.0,15.274590163934427,238.4262295081967,355.3329918032787,48
7,840.0,14.346428571428572,238.70238095238096,368.62857142857143,49
7,731.0,13.612859097127224,238.58139534883722,371.7606019151847,50
7,998.0,14.69939879759519,238.07615230460922,368.0761523046092,51
7,848.0,13.484669811320755,237.79599056603774,376.188679245283,52
7,569.0,10.231985940246046,237.5817223198594,388.90685413005275,53
7,469.0,8.646055437100213,234.26652452025587,397.1513859275053,54
